ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036971,pass_yd,226.56706385853548,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033106,pass_yd,261.74025442440717,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033077,pass_yd,240.49869113852444,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032950,pass_yd,237.96030434141701,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040743,pass_yd,222.8468062777316,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036355,pass_yd,214.4190907209184,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034857,pass_yd,209.38361509824318,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036442,pass_yd,231.19541106051702,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037834,pass_yd,224.84117134274422,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036389,pass_yd,201.39479615913402,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034855,pass_yd,214.23148769081385,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0023459,pass_yd,224.53410509789572,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039851,pass_yd,219.4360430567802,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039910,pass_yd,177.85534051450486,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039163,pass_yd,209.74514973451392,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039150,pass_yd,194.8441085946583,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040398,pass_yd,184.53409213739184,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040691,pass_yd,180.40017096252168,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040676,pass_yd,195.22615897440014,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0030565,pass_yd,199.69392519350708,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036264,pass_yd,206.4222621673245,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035710,pass_yd,209.40702369475915,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034869,pass_yd,217.39467299953566,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036945,pass_yd,151.74006358579933,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0029604,pass_yd,191.20585659423273,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040668,pass_yd,183.1430478850241,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039376,pass_yd,172.3338061580387,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036898,pass_yd,172.42626311006157,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0026158,pass_yd,175.67210524765977,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033537,pass_yd,174.08853664139676,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039923,pass_yd,164.27807353928145,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032268,pass_yd,160.63078208674926,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034796,pass_yd,169.96326167869128,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0028118,pass_yd,144.51589234767445,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033280,pass_yd,0.2508104964764784,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031503,pass_yd,162.6097030413347,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040234,pass_yd,154.7513684942654,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038542,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036223,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037012,pass_yd,94.60317840392163,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034844,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039361,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040122,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032764,pass_yd,0.08793979617680947,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039139,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039040,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037248,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038597,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035993,pass_yd,94.90533436008275,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040784,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036973,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036997,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038120,pass_yd,0.24921738837761187,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040666,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037840,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035261,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036158,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040715,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039384,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036139,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038128,pass_yd,94.68939176800875,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040206,pass_yd,99.07847825125329,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036275,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040583,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033293,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033662,pass_yd,94.52774857078929,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037228,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038400,pass_yd,88.15372696191403,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038134,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040730,pass_yd,0.20329873736675652,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034771,pass_yd,77.82133651821539,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033869,pass_yd,82.77385428485914,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039391,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0027973,pass_yd,81.40156252247041,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040236,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036919,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039811,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041512,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036875,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036900,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040242,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039075,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038611,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036963,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039738,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039067,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035685,pass_yd,0.3932973480516584,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036555,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037157,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037525,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037744,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039032,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038543,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037239,pass_yd,0.1219031605566516,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038102,pass_yd,50.5823955622107,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035250,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037263,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038797,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037256,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038117,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039874,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037238,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038559,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033526,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035676,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036358,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036322,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040466,pass_yd,0.0012476773755175001,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037740,pass_yd,0.0008665255138464939,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040162,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031381,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036554,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037247,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038551,pass_yd,0.0012476773755175001,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033906,pass_yd,0.0006413061710159951,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034348,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031408,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034960,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040663,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036970,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039064,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035640,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038606,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040128,pass_yd,0.1390079054566321,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037240,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040129,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041052,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039344,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041125,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041013,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0030279,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033288,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035719,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036410,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040124,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040719,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033949,pass_yd,26.17657366459926,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036912,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036893,pass_yd,0.0012476773755175001,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035289,pass_yd,25.527633845118796,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0030506,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037746,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038454,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040126,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036613,pass_yd,0.2809345848615715,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039893,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041027,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038555,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038544,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038563,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036252,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034383,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038705,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036407,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037261,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036259,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039915,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040179,pass_yd,0.0012476773755175001,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035659,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031588,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039849,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038124,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038997,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039868,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036040,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038996,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039894,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040170,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039875,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039890,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039794,pass_yd,0.0012476773755175001,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033555,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037664,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034827,pass_yd,0.19877353554131316,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033921,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034351,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038129,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039065,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040078,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040735,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040705,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033319,pass_yd,14.127548349667173,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040736,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039798,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033090,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038935,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038041,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038994,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037231,pass_yd,0.0008665255138464939,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039146,pass_yd,0.0008665255138464939,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039847,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037816,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037809,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035535,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039164,pass_yd,13.936786730341142,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039424,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040198,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039793,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034837,pass_yd,0.0008665255138464939,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036309,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036244,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037545,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037013,pass_yd,19.918879984055046,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039901,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033881,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035208,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034753,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037614,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041438,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040134,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039880,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039410,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034975,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041056,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041547,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035264,pass_yd,25.972886515047097,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041042,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041562,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040014,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039107,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037077,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041251,pass_yd,25.972886515047097,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041523,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035704,pass_yd,13.480120954874684,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033908,pass_yd,0.16702642456529507,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039491,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040189,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039337,pass_yd,0.0004453941141170979,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035229,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040556,pass_yd,0.0012476773755175001,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038976,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039066,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041496,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039471,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038389,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040886,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041096,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041104,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041490,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041326,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038618,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031610,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035662,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034577,pass_yd,9.763970765660378,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037252,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039342,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038619,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036894,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035500,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033110,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038933,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033885,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038685,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039919,pass_yd,0.0004453941141170979,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039451,pass_yd,0.21141321961092688,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033858,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040667,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040584,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035406,pass_yd,0.0008665255138464939,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038393,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037801,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034829,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036626,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035689,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040727,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039359,pass_yd,0.0022475015574019916,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040142,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038558,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040237,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035537,pass_yd,0.0006413061710159951,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038608,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033307,pass_yd,0.0008665255138464939,0.4
